Minute|,Orbit|,Battery|,Available|,Task|,Phase|,Time_Done|
859,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
860,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
861,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
862,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
863,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
864,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
865,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
866,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
867,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
868,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
869,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
870,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
871,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
872,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
873,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
874,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
875,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
876,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
877,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
878,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
879,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
880,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
881,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
882,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
883,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
884,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
885,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
886,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
887,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
888,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
889,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
890,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
891,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
892,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
893,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
894,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
895,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
896,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
897,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
898,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
899,eclipse,0,0,T_3,crystal_growth,7 ❌ Waiting
900,sunlight,300,350,T_3,crystal_growth,8 ✅ Progressed
901,sunlight,600,350,T_3,crystal_growth,9 ✅ Progressed
902,sunlight,900,350,T_3,crystal_growth,10 ✅ Progressed
903,sunlight,1000,350,T_3,crystal_growth,11 ✅ Progressed
904,sunlight,1000,350,T_3,crystal_growth,12 ✅ Progressed
905,sunlight,1000,350,T_3,crystal_growth,13 ✅ Progressed
906,sunlight,1000,350,T_3,crystal_growth,14 ✅ Progressed
907,sunlight,1000,350,T_3,crystal_growth,15 ✅ Progressed
908,sunlight,1000,350,T_3,crystal_growth,16 ✅ Progressed
909,sunlight,1000,350,T_3,crystal_growth,17 ✅ Progressed
910,sunlight,1000,350,T_3,crystal_growth,18 ✅ Progressed
911,sunlight,1000,350,T_3,crystal_growth,19 ✅ Progressed
912,sunlight,1000,350,T_3,crystal_growth,20 ✅ Progressed
913,sunlight,1000,350,T_3,crystal_growth,21 ✅ Progressed
914,sunlight,1000,350,T_3,crystal_growth,22 ✅ Progressed
915,sunlight,1000,350,T_3,crystal_growth,23 ✅ Progressed
916,sunlight,1000,350,T_3,crystal_growth,24 ✅ Progressed
917,sunlight,1000,350,T_3,crystal_growth,25 ✅ Progressed
918,sunlight,1000,350,T_3,crystal_growth,26 ✅ Progressed
919,sunlight,1000,350,T_3,crystal_growth,27 ✅ Progressed
920,sunlight,1000,350,T_3,crystal_growth,28 ✅ Progressed
921,sunlight,1000,350,T_3,crystal_growth,29 ✅ Progressed
922,sunlight,1000,350,T_3,crystal_growth,30 ✅ Progressed
923,sunlight,1000,350,T_3,crystal_growth,31 ✅ Progressed
924,sunlight,1000,350,T_3,crystal_growth,32 ✅ Progressed
925,sunlight,1000,350,T_3,crystal_growth,33 ✅ Progressed
926,sunlight,1000,350,T_3,crystal_growth,34 ✅ Progressed
927,sunlight,1000,350,T_3,crystal_growth,35 ✅ Progressed
928,sunlight,1000,350,T_3,crystal_growth,36 ✅ Progressed
929,sunlight,1000,350,T_3,crystal_growth,37 ✅ Progressed
930,sunlight,1000,350,T_3,crystal_growth,38 ✅ Progressed
931,sunlight,1000,350,T_3,crystal_growth,39 ✅ Progressed
932,sunlight,1000,350,T_3,crystal_growth,40 ✅ Progressed
933,sunlight,1000,350,T_3,crystal_growth,41 ✅ Progressed
934,sunlight,1000,350,T_3,crystal_growth,42 ✅ Progressed
935,sunlight,1000,350,T_3,crystal_growth,43 ✅ Progressed
936,sunlight,1000,350,T_3,crystal_growth,44 ✅ Progressed
937,sunlight,1000,350,T_3,crystal_growth,45 ✅ Progressed
938,sunlight,1000,350,T_3,crystal_growth,46 ✅ Progressed
939,sunlight,1000,350,T_3,crystal_growth,47 ✅ Progressed
940,sunlight,1000,350,T_3,crystal_growth,48 ✅ Progressed
941,sunlight,1000,350,T_3,crystal_growth,49 ✅ Progressed
942,sunlight,1000,350,T_3,crystal_growth,50 ✅ Progressed
943,sunlight,1000,350,T_3,crystal_growth,51 ✅ Progressed
944,sunlight,1000,350,T_3,crystal_growth,52 ✅ Progressed
945,eclipse,750,50,T_3,crystal_growth,53 ✅ Progressed
946,eclipse,500,50,T_3,crystal_growth,54 ✅ Progressed
947,eclipse,250,50,T_3,crystal_growth,55 ✅ Progressed
948,eclipse,0,0,T_3,crystal_growth,56 ✅ Progressed
949,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
950,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
951,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
952,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
953,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
954,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
955,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
956,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
957,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
958,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
959,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
960,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
961,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
962,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
963,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
964,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
965,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
966,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
967,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
968,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
969,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
970,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
971,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
972,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
973,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
974,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
975,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
976,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
977,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
978,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
979,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
980,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
981,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
982,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
983,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
984,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
985,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
986,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
987,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
988,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
989,eclipse,0,0,T_3,crystal_growth,56 ❌ Waiting
990,sunlight,300,350,T_3,crystal_growth,57 ✅ Progressed
991,sunlight,600,350,T_3,crystal_growth,58 ✅ Progressed
992,sunlight,900,350,T_3,crystal_growth,59 ✅ Progressed
993,sunlight,1000,350,T_3,crystal_growth,60 ✅ Progressed
994,sunlight,1000,350,T_3,crystal_growth,61 ✅ Progressed
995,sunlight,1000,350,T_3,crystal_growth,62 ✅ Progressed
996,sunlight,1000,350,T_3,crystal_growth,63 ✅ Progressed
997,sunlight,1000,350,T_3,crystal_growth,64 ✅ Progressed
998,sunlight,1000,350,T_3,crystal_growth,65 ✅ Progressed
999,sunlight,1000,350,T_3,crystal_growth,66 ✅ Progressed
1000,sunlight,1000,350,T_3,crystal_growth,67 ✅ Progressed
1001,sunlight,1000,350,T_3,crystal_growth,68 ✅ Progressed
1002,sunlight,1000,350,T_3,crystal_growth,69 ✅ Progressed
1003,sunlight,1000,350,T_3,crystal_growth,70 ✅ Progressed
1004,sunlight,1000,350,T_3,crystal_growth,71 ✅ Progressed
1005,sunlight,1000,350,T_3,crystal_growth,72 ✅ Progressed
1006,sunlight,1000,350,T_3,crystal_growth,73 ✅ Progressed
1007,sunlight,1000,350,T_3,crystal_growth,74 ✅ Progressed
1008,sunlight,1000,350,T_3,crystal_growth,75 ✅ Progressed
1009,sunlight,1000,350,T_3,crystal_growth,76 ✅ Progressed
1010,sunlight,1000,350,T_3,crystal_growth,77 ✅ Progressed
1011,sunlight,1000,350,T_3,crystal_growth,78 ✅ Progressed
1012,sunlight,1000,350,T_3,crystal_growth,79 ✅ Progressed
1013,sunlight,1000,350,T_3,crystal_growth,80 ✅ Progressed
1014,sunlight,1000,350,T_3,crystal_growth,81 ✅ Progressed
1015,sunlight,1000,350,T_3,crystal_growth,82 ✅ Progressed
1016,sunlight,1000,350,T_3,crystal_growth,83 ✅ Progressed
1017,sunlight,1000,350,T_3,crystal_growth,84 ✅ Progressed
1018,sunlight,1000,350,T_3,crystal_growth,85 ✅ Progressed
1019,sunlight,1000,350,T_3,crystal_growth,86 ✅ Progressed
1020,sunlight,1000,350,T_3,crystal_growth,87 ✅ Progressed
1021,sunlight,1000,350,T_3,crystal_growth,88 ✅ Progressed
1022,sunlight,1000,350,T_3,crystal_growth,89 ✅ Progressed
1023,sunlight,1000,350,T_3,crystal_growth,90 ✅ Progressed
1024,sunlight,1000,350,T_3,crystal_growth,91 ✅ Progressed
1025,sunlight,1000,350,T_3,crystal_growth,92 ✅ Progressed
1026,sunlight,1000,350,T_3,crystal_growth,93 ✅ Progressed
1027,sunlight,1000,350,T_3,crystal_growth,94 ✅ Progressed
1028,sunlight,1000,350,T_3,crystal_growth,95 ✅ Progressed
1029,sunlight,1000,350,T_3,crystal_growth,96 ✅ Progressed
1030,sunlight,1000,350,T_3,crystal_growth,97 ✅ Progressed
1031,sunlight,1000,350,T_3,crystal_growth,98 ✅ Progressed
1032,sunlight,1000,350,T_3,crystal_growth,99 ✅ Progressed
1033,sunlight,1000,350,T_3,crystal_growth,100 ✅ Progressed
1034,sunlight,1000,350,T_3,crystal_growth,101 ✅ Progressed
1035,eclipse,750,50,T_3,crystal_growth,102 ✅ Progressed
1036,eclipse,500,50,T_3,crystal_growth,103 ✅ Progressed
1037,eclipse,250,50,T_3,crystal_growth,104 ✅ Progressed
1038,eclipse,0,0,T_3,crystal_growth,105 ✅ Progressed
1039,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1040,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1041,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1042,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1043,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1044,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1045,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1046,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1047,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1048,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1049,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1050,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1051,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1052,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1053,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1054,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1055,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1056,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1057,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1058,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1059,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1060,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1061,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1062,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1063,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1064,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1065,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1066,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1067,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1068,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1069,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1070,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1071,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1072,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1073,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1074,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1075,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1076,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1077,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1078,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1079,eclipse,0,0,T_3,crystal_growth,105 ❌ Waiting
1080,sunlight,300,350,T_3,crystal_growth,106 ✅ Progressed
1081,sunlight,600,350,T_3,crystal_growth,107 ✅ Progressed
1082,sunlight,900,350,T_3,crystal_growth,108 ✅ Progressed
1083,sunlight,1000,350,T_3,crystal_growth,109 ✅ Progressed
1084,sunlight,1000,350,T_3,crystal_growth,110 ✅ Progressed
1085,sunlight,1000,350,T_3,crystal_growth,111 ✅ Progressed
1086,sunlight,1000,350,T_3,crystal_growth,112 ✅ Progressed
1087,sunlight,1000,350,T_3,crystal_growth,113 ✅ Progressed
1088,sunlight,1000,350,T_3,crystal_growth,114 ✅ Progressed
1089,sunlight,1000,350,T_3,crystal_growth,115 ✅ Progressed
1090,sunlight,1000,350,T_3,crystal_growth,116 ✅ Progressed
1091,sunlight,1000,350,T_3,crystal_growth,117 ✅ Progressed
1092,sunlight,1000,350,T_3,crystal_growth,118 ✅ Progressed
1093,sunlight,1000,350,T_3,crystal_growth,119 ✅ Progressed
1094,sunlight,1000,350,T_3,crystal_growth,120 ✅ Progressed
1095,sunlight,1000,300,T_4,deposition,1 ✅ Progressed
1096,sunlight,1000,300,T_4,deposition,2 ✅ Progressed
1097,sunlight,1000,300,T_4,deposition,3 ✅ Progressed
1098,sunlight,1000,300,T_4,deposition,4 ✅ Progressed
1099,sunlight,1000,300,T_4,deposition,5 ✅ Progressed
1100,sunlight,1000,300,T_4,deposition,6 ✅ Progressed
1101,sunlight,1000,300,T_4,deposition,7 ✅ Progressed
1102,sunlight,1000,300,T_4,deposition,8 ✅ Progressed
1103,sunlight,1000,300,T_4,deposition,9 ✅ Progressed
1104,sunlight,1000,300,T_4,deposition,10 ✅ Progressed
1105,sunlight,1000,300,T_4,deposition,11 ✅ Progressed
1106,sunlight,1000,300,T_4,deposition,12 ✅ Progressed
1107,sunlight,1000,300,T_4,deposition,13 ✅ Progressed
1108,sunlight,1000,300,T_4,deposition,14 ✅ Progressed
1109,sunlight,1000,300,T_4,deposition,15 ✅ Progressed
1110,sunlight,1000,300,T_4,deposition,16 ✅ Progressed
1111,sunlight,1000,300,T_4,deposition,17 ✅ Progressed
1112,sunlight,1000,300,T_4,deposition,18 ✅ Progressed
1113,sunlight,1000,300,T_4,deposition,19 ✅ Progressed
1114,sunlight,1000,300,T_4,deposition,20 ✅ Progressed
1115,sunlight,1000,300,T_4,deposition,21 ✅ Progressed
1116,sunlight,1000,300,T_4,deposition,22 ✅ Progressed
1117,sunlight,1000,300,T_4,deposition,23 ✅ Progressed
1118,sunlight,1000,300,T_4,deposition,24 ✅ Progressed
1119,sunlight,1000,300,T_4,deposition,25 ✅ Progressed
1120,sunlight,1000,300,T_4,deposition,26 ✅ Progressed
1121,sunlight,1000,300,T_4,deposition,27 ✅ Progressed
1122,sunlight,1000,300,T_4,deposition,28 ✅ Progressed
1123,sunlight,1000,300,T_4,deposition,29 ✅ Progressed
1124,sunlight,1000,300,T_4,deposition,30 ✅ Progressed
1125,eclipse,700,0,T_4,deposition,31 ✅ Progressed
1126,eclipse,400,0,T_4,deposition,32 ✅ Progressed
1127,eclipse,100,0,T_4,deposition,33 ✅ Progressed
1128,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1129,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1130,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1131,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1132,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1133,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1134,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1135,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1136,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1137,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1138,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1139,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1140,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1141,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1142,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1143,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1144,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1145,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1146,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1147,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1148,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1149,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1150,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1151,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1152,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1153,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1154,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1155,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1156,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1157,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1158,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1159,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1160,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1161,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1162,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1163,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1164,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1165,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1166,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1167,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1168,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1169,eclipse,100,100,T_4,deposition,33 ❌ Waiting
1170,sunlight,400,300,T_4,deposition,34 ✅ Progressed
1171,sunlight,700,300,T_4,deposition,35 ✅ Progressed
1172,sunlight,1000,300,T_4,deposition,36 ✅ Progressed
1173,sunlight,1000,300,T_4,deposition,37 ✅ Progressed
1174,sunlight,1000,300,T_4,deposition,38 ✅ Progressed
1175,sunlight,1000,300,T_4,deposition,39 ✅ Progressed
1176,sunlight,1000,300,T_4,deposition,40 ✅ Progressed
1177,sunlight,1000,300,T_4,deposition,41 ✅ Progressed
1178,sunlight,1000,300,T_4,deposition,42 ✅ Progressed
1179,sunlight,1000,300,T_4,deposition,43 ✅ Progressed
1180,sunlight,1000,300,T_4,deposition,44 ✅ Progressed
1181,sunlight,1000,300,T_4,deposition,45 ✅ Progressed
1182,sunlight,1000,300,T_4,deposition,46 ✅ Progressed
1183,sunlight,1000,300,T_4,deposition,47 ✅ Progressed
1184,sunlight,1000,300,T_4,deposition,48 ✅ Progressed
1185,sunlight,1000,300,T_4,deposition,49 ✅ Progressed
1186,sunlight,1000,300,T_4,deposition,50 ✅ Progressed
1187,sunlight,1000,300,T_4,deposition,51 ✅ Progressed
1188,sunlight,1000,300,T_4,deposition,52 ✅ Progressed
1189,sunlight,1000,300,T_4,deposition,53 ✅ Progressed
1190,sunlight,1000,300,T_4,deposition,54 ✅ Progressed
1191,sunlight,1000,300,T_4,deposition,55 ✅ Progressed
1192,sunlight,1000,300,T_4,deposition,56 ✅ Progressed
1193,sunlight,1000,300,T_4,deposition,57 ✅ Progressed
1194,sunlight,1000,300,T_4,deposition,58 ✅ Progressed
1195,sunlight,1000,300,T_4,deposition,59 ✅ Progressed
1196,sunlight,1000,300,T_4,deposition,60 ✅ Progressed
1197,sunlight,1000,400,T_4,ion_implantation,1 ✅ Progressed
1198,sunlight,1000,400,T_4,ion_implantation,2 ✅ Progressed
1199,sunlight,1000,400,T_4,ion_implantation,3 ✅ Progressed
1200,sunlight,1000,400,T_4,ion_implantation,4 ✅ Progressed
1201,sunlight,1000,400,T_4,ion_implantation,5 ✅ Progressed
1202,sunlight,1000,400,T_4,ion_implantation,6 ✅ Progressed
1203,sunlight,1000,400,T_4,ion_implantation,7 ✅ Progressed
1204,sunlight,1000,400,T_4,ion_implantation,8 ✅ Progressed
1205,sunlight,1000,400,T_4,ion_implantation,9 ✅ Progressed
1206,sunlight,1000,400,T_4,ion_implantation,10 ✅ Progressed
1207,sunlight,1000,400,T_4,ion_implantation,11 ✅ Progressed
1208,sunlight,1000,400,T_4,ion_implantation,12 ✅ Progressed
1209,sunlight,1000,400,T_4,ion_implantation,13 ✅ Progressed
1210,sunlight,1000,400,T_4,ion_implantation,14 ✅ Progressed
1211,sunlight,1000,400,T_4,ion_implantation,15 ✅ Progressed
1212,sunlight,1000,400,T_4,ion_implantation,16 ✅ Progressed
1213,sunlight,1000,400,T_4,ion_implantation,17 ✅ Progressed
1214,sunlight,1000,400,T_4,ion_implantation,18 ✅ Progressed
1215,eclipse,800,100,T_4,ion_implantation,19 ✅ Progressed
1216,eclipse,600,100,T_4,ion_implantation,20 ✅ Progressed
1217,eclipse,350,50,T_4,crystal_growth,1 ✅ Progressed
1218,eclipse,100,50,T_4,crystal_growth,2 ✅ Progressed
1219,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1220,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1221,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1222,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1223,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1224,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1225,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1226,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1227,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1228,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1229,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1230,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1231,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1232,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1233,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1234,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1235,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1236,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1237,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1238,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1239,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1240,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1241,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1242,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1243,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1244,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1245,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1246,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1247,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1248,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1249,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1250,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1251,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1252,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1253,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1254,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1255,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1256,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1257,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1258,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1259,eclipse,100,100,T_4,crystal_growth,2 ❌ Waiting
1260,sunlight,400,350,T_4,crystal_growth,3 ✅ Progressed
1261,sunlight,700,350,T_4,crystal_growth,4 ✅ Progressed
1262,sunlight,1000,350,T_4,crystal_growth,5 ✅ Progressed
1263,sunlight,1000,350,T_4,crystal_growth,6 ✅ Progressed
1264,sunlight,1000,350,T_4,crystal_growth,7 ✅ Progressed
1265,sunlight,1000,350,T_4,crystal_growth,8 ✅ Progressed
1266,sunlight,1000,350,T_4,crystal_growth,9 ✅ Progressed
1267,sunlight,1000,350,T_4,crystal_growth,10 ✅ Progressed
1268,sunlight,1000,350,T_4,crystal_growth,11 ✅ Progressed
1269,sunlight,1000,350,T_4,crystal_growth,12 ✅ Progressed
1270,sunlight,1000,350,T_4,crystal_growth,13 ✅ Progressed
1271,sunlight,1000,350,T_4,crystal_growth,14 ✅ Progressed
1272,sunlight,1000,350,T_4,crystal_growth,15 ✅ Progressed
1273,sunlight,1000,350,T_4,crystal_growth,16 ✅ Progressed
1274,sunlight,1000,350,T_4,crystal_growth,17 ✅ Progressed
1275,sunlight,1000,350,T_4,crystal_growth,18 ✅ Progressed
1276,sunlight,1000,350,T_4,crystal_growth,19 ✅ Progressed
